Time,Lane,Delay_s,Saturation,Queue_m,Inflow_PCU_h,Outflow_PCU_h,Avg_Queue
137,E1_0,0.0,0.04,0.0,65.69,52.55,0.01,137.0
137,E1_1,42.71,0.1,0.0,39.42,26.28,0.62,137.0
137,E1_2,42.4,0.07,0.0,26.28,0.0,0.43,137.0
137,E2_0,0.0,0.06,0.0,118.25,118.25,0.09,137.0
137,E2_1,42.48,0.03,0.0,13.14,0.0,0.37,137.0
137,E2_2,42.18,0.0,0.0,0.0,0.0,0.0,137.0
137,-E3_0,0.0,0.09,0.0,170.8,131.39,0.2,137.0
137,-E3_1,42.71,0.1,0.0,39.42,13.14,0.1,137.0
137,-E3_2,41.78,0.0,0.0,0.0,0.0,0.0,137.0
137,-E4_0,0.0,0.05,0.0,91.97,91.97,0.62,137.0
137,-E4_1,44.09,0.2,0.0,78.83,78.83,0.26,137.0
137,-E4_2,42.79,0.07,0.0,26.28,26.28,0.0,137.0
137,E0_0,0.0,0.1,0.0,183.94,131.39,1.17,137.0
137,E0_1,137.56,2.0,8.52,131.39,39.42,0.47,137.0
137,E0_2,74.42,0.66,1.11,39.42,0.0,0.09,137.0
168,E1_0,0.0,0.03,0.0,59.02,0.0,0.57,30.5
168,E1_1,15.25,0.0,0.0,0.0,0.0,1.0,30.5
168,E1_2,15.25,0.0,0.0,0.0,0.0,1.0,30.5
168,E2_0,0.0,0.23,0.0,413.11,354.1,0.36,30.5
168,E2_1,18.94,2.0,0.0,354.1,354.1,1.0,30.5
168,E2_2,18.94,2.0,0.0,354.1,0.0,0.0,30.5
168,-E3_0,0.0,0.03,0.0,59.02,59.02,1.02,30.5
168,-E3_1,15.76,2.0,0.0,59.02,59.02,1.0,30.5
168,-E3_2,15.76,2.0,0.0,59.02,0.0,0.16,30.5
168,-E4_0,0.0,0.03,0.0,59.02,0.0,0.02,30.5
168,-E4_1,15.25,0.0,0.0,0.0,0.0,0.0,30.5
168,-E4_2,15.25,0.0,0.0,0.0,0.0,0.0,30.5
168,E0_0,0.0,0.0,0.0,0.0,236.07,0.0,30.5
168,E0_1,0.0,0.0,0.0,0.0,413.11,0.0,30.5
168,E0_2,0.0,0.0,0.0,0.0,177.05,0.0,30.5
349,E1_0,0.0,0.11,0.0,198.35,168.6,0.76,181.5
349,E1_1,60.86,0.4,0.0,158.68,158.68,0.66,181.5
349,E1_2,60.5,0.38,0.0,148.76,29.75,0.55,181.5
349,E2_0,0.0,0.08,0.0,138.84,89.26,0.84,181.5
349,E2_1,57.35,0.17,0.0,69.42,19.83,0.6,181.5
349,E2_2,55.46,0.02,0.0,9.92,59.5,0.49,181.5
349,-E3_0,0.0,0.1,0.0,178.51,168.6,0.73,181.5
349,-E3_1,58.83,0.23,0.0,89.26,109.09,0.96,181.5
349,-E3_2,57.19,0.1,0.0,39.67,49.59,0.53,181.5
349,-E4_0,0.0,0.06,0.0,109.09,79.34,0.73,181.5
349,-E4_1,57.02,0.15,0.0,59.5,39.67,0.59,181.5
349,-E4_2,55.77,0.05,0.0,19.83,19.83,0.33,181.5
349,E0_0,0.0,0.08,0.0,148.76,148.76,0.02,181.5
349,E0_1,168.89,1.1,15.44,99.17,79.34,0.66,181.5
349,E0_2,213.86,0.88,24.07,79.34,0.0,1.47,181.5
380,E1_0,0.0,0.0,0.0,0.0,0.0,1.0,30.5
380,E1_1,15.25,0.0,0.0,0.0,0.0,1.0,30.5
